client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
fb9e47f2de3f5f4fbf09b1edb9737b667fd99543ad1aff45efdc6206d260c861da57790a68cc020a9c6fb5c41db97b98f1b9b27b42bffe9ca0cf386151c8189c	common_voice_de_22396390.mp3	sieben	2	0	thirties	male		de	Benchmark
fb9e47f2de3f5f4fbf09b1edb9737b667fd99543ad1aff45efdc6206d260c861da57790a68cc020a9c6fb5c41db97b98f1b9b27b42bffe9ca0cf386151c8189c	common_voice_de_22396391.mp3	eins	2	0	thirties	male		de	Benchmark
fb9e47f2de3f5f4fbf09b1edb9737b667fd99543ad1aff45efdc6206d260c861da57790a68cc020a9c6fb5c41db97b98f1b9b27b42bffe9ca0cf386151c8189c	common_voice_de_22396392.mp3	sechs	2	0	thirties	male		de	Benchmark
fb9e47f2de3f5f4fbf09b1edb9737b667fd99543ad1aff45efdc6206d260c861da57790a68cc020a9c6fb5c41db97b98f1b9b27b42bffe9ca0cf386151c8189c	common_voice_de_22396408.mp3	nein	2	0	thirties	male		de	Benchmark
fb9e47f2de3f5f4fbf09b1edb9737b667fd99543ad1aff45efdc6206d260c861da57790a68cc020a9c6fb5c41db97b98f1b9b27b42bffe9ca0cf386151c8189c	common_voice_de_22396409.mp3	neun	2	0	thirties	male		de	Benchmark
fb9e47f2de3f5f4fbf09b1edb9737b667fd99543ad1aff45efdc6206d260c861da57790a68cc020a9c6fb5c41db97b98f1b9b27b42bffe9ca0cf386151c8189c	common_voice_de_22396410.mp3	zwei	2	0	thirties	male		de	Benchmark
fb9e47f2de3f5f4fbf09b1edb9737b667fd99543ad1aff45efdc6206d260c861da57790a68cc020a9c6fb5c41db97b98f1b9b27b42bffe9ca0cf386151c8189c	common_voice_de_22396411.mp3	drei	2	0	thirties	male		de	Benchmark
fb9e47f2de3f5f4fbf09b1edb9737b667fd99543ad1aff45efdc6206d260c861da57790a68cc020a9c6fb5c41db97b98f1b9b27b42bffe9ca0cf386151c8189c	common_voice_de_22396412.mp3	ja	2	0	thirties	male		de	Benchmark
fc13d4ea1b4d295a06c0c6e7f7419f3651d991142a44136aaa81d0dffd3e8abc8fff7286a49146e2f3fb8c312cf8be62eaf96ea05e6075831a4b0f51ecb526dd	common_voice_de_21956552.mp3	eins	3	0				de	Benchmark
fc13d4ea1b4d295a06c0c6e7f7419f3651d991142a44136aaa81d0dffd3e8abc8fff7286a49146e2f3fb8c312cf8be62eaf96ea05e6075831a4b0f51ecb526dd	common_voice_de_21956553.mp3	nein	2	0				de	Benchmark
fc13d4ea1b4d295a06c0c6e7f7419f3651d991142a44136aaa81d0dffd3e8abc8fff7286a49146e2f3fb8c312cf8be62eaf96ea05e6075831a4b0f51ecb526dd	common_voice_de_21956572.mp3	ja	2	1				de	Benchmark
fc13d4ea1b4d295a06c0c6e7f7419f3651d991142a44136aaa81d0dffd3e8abc8fff7286a49146e2f3fb8c312cf8be62eaf96ea05e6075831a4b0f51ecb526dd	common_voice_de_21956573.mp3	fünf	2	0				de	Benchmark
fc13d4ea1b4d295a06c0c6e7f7419f3651d991142a44136aaa81d0dffd3e8abc8fff7286a49146e2f3fb8c312cf8be62eaf96ea05e6075831a4b0f51ecb526dd	common_voice_de_21956574.mp3	sieben	2	0				de	Benchmark
fc13d4ea1b4d295a06c0c6e7f7419f3651d991142a44136aaa81d0dffd3e8abc8fff7286a49146e2f3fb8c312cf8be62eaf96ea05e6075831a4b0f51ecb526dd	common_voice_de_21956575.mp3	drei	2	0				de	Benchmark
fc13d4ea1b4d295a06c0c6e7f7419f3651d991142a44136aaa81d0dffd3e8abc8fff7286a49146e2f3fb8c312cf8be62eaf96ea05e6075831a4b0f51ecb526dd	common_voice_de_21956576.mp3	vier	3	1				de	Benchmark
fc13d4ea1b4d295a06c0c6e7f7419f3651d991142a44136aaa81d0dffd3e8abc8fff7286a49146e2f3fb8c312cf8be62eaf96ea05e6075831a4b0f51ecb526dd	common_voice_de_21956607.mp3	Hei	2	0				de	Benchmark
fc13d4ea1b4d295a06c0c6e7f7419f3651d991142a44136aaa81d0dffd3e8abc8fff7286a49146e2f3fb8c312cf8be62eaf96ea05e6075831a4b0f51ecb526dd	common_voice_de_21956609.mp3	nan	4	0				de	Benchmark
fc13d4ea1b4d295a06c0c6e7f7419f3651d991142a44136aaa81d0dffd3e8abc8fff7286a49146e2f3fb8c312cf8be62eaf96ea05e6075831a4b0f51ecb526dd	common_voice_de_21956691.mp3	zwei	3	0				de	Benchmark
ffd8d05a502fdc9946ba99a3b2e0ee096fc664347bfc1fcd3181dd58cc0cca741267b270b880f98be7a53cf1dac14b7bc98b9e9a8c2453b0defe1cabe53495f4	common_voice_de_22439754.mp3	sechs	2	0				de	Benchmark
ffd8d05a502fdc9946ba99a3b2e0ee096fc664347bfc1fcd3181dd58cc0cca741267b270b880f98be7a53cf1dac14b7bc98b9e9a8c2453b0defe1cabe53495f4	common_voice_de_22439755.mp3	neun	2	0				de	Benchmark
ffd8d05a502fdc9946ba99a3b2e0ee096fc664347bfc1fcd3181dd58cc0cca741267b270b880f98be7a53cf1dac14b7bc98b9e9a8c2453b0defe1cabe53495f4	common_voice_de_22439756.mp3	vier	2	0				de	Benchmark
ffd8d05a502fdc9946ba99a3b2e0ee096fc664347bfc1fcd3181dd58cc0cca741267b270b880f98be7a53cf1dac14b7bc98b9e9a8c2453b0defe1cabe53495f4	common_voice_de_22439757.mp3	fünf	2	1				de	Benchmark
ffd8d05a502fdc9946ba99a3b2e0ee096fc664347bfc1fcd3181dd58cc0cca741267b270b880f98be7a53cf1dac14b7bc98b9e9a8c2453b0defe1cabe53495f4	common_voice_de_22439758.mp3	sieben	2	0				de	Benchmark
ffd8d05a502fdc9946ba99a3b2e0ee096fc664347bfc1fcd3181dd58cc0cca741267b270b880f98be7a53cf1dac14b7bc98b9e9a8c2453b0defe1cabe53495f4	common_voice_de_22439759.mp3	nein	2	0				de	Benchmark
ffd8d05a502fdc9946ba99a3b2e0ee096fc664347bfc1fcd3181dd58cc0cca741267b270b880f98be7a53cf1dac14b7bc98b9e9a8c2453b0defe1cabe53495f4	common_voice_de_22439760.mp3	nan	2	0				de	Benchmark
ffd8d05a502fdc9946ba99a3b2e0ee096fc664347bfc1fcd3181dd58cc0cca741267b270b880f98be7a53cf1dac14b7bc98b9e9a8c2453b0defe1cabe53495f4	common_voice_de_22439761.mp3	acht	2	1				de	Benchmark
ffd8d05a502fdc9946ba99a3b2e0ee096fc664347bfc1fcd3181dd58cc0cca741267b270b880f98be7a53cf1dac14b7bc98b9e9a8c2453b0defe1cabe53495f4	common_voice_de_22439762.mp3	eins	2	0				de	Benchmark
ffd8d05a502fdc9946ba99a3b2e0ee096fc664347bfc1fcd3181dd58cc0cca741267b270b880f98be7a53cf1dac14b7bc98b9e9a8c2453b0defe1cabe53495f4	common_voice_de_22439763.mp3	drei	2	0				de	Benchmark
072358b20583d7ebc46a92b53ab34bb5bd72b6df459c55f502ce11f7d270b642630c315c189bea549dc45a852b0f8b55ffaaa3492b907ec3d007a4b0c7d8cba7	common_voice_de_22133088.mp3	zwei	2	0				de	Benchmark
072358b20583d7ebc46a92b53ab34bb5bd72b6df459c55f502ce11f7d270b642630c315c189bea549dc45a852b0f8b55ffaaa3492b907ec3d007a4b0c7d8cba7	common_voice_de_22133090.mp3	neun	3	0				de	Benchmark
072358b20583d7ebc46a92b53ab34bb5bd72b6df459c55f502ce11f7d270b642630c315c189bea549dc45a852b0f8b55ffaaa3492b907ec3d007a4b0c7d8cba7	common_voice_de_22133092.mp3	Firefox	3	0				de	Benchmark
072358b20583d7ebc46a92b53ab34bb5bd72b6df459c55f502ce11f7d270b642630c315c189bea549dc45a852b0f8b55ffaaa3492b907ec3d007a4b0c7d8cba7	common_voice_de_22133099.mp3	fünf	2	0				de	Benchmark
072358b20583d7ebc46a92b53ab34bb5bd72b6df459c55f502ce11f7d270b642630c315c189bea549dc45a852b0f8b55ffaaa3492b907ec3d007a4b0c7d8cba7	common_voice_de_22133120.mp3	drei	2	0				de	Benchmark
072358b20583d7ebc46a92b53ab34bb5bd72b6df459c55f502ce11f7d270b642630c315c189bea549dc45a852b0f8b55ffaaa3492b907ec3d007a4b0c7d8cba7	common_voice_de_22133121.mp3	eins	2	0				de	Benchmark
072358b20583d7ebc46a92b53ab34bb5bd72b6df459c55f502ce11f7d270b642630c315c189bea549dc45a852b0f8b55ffaaa3492b907ec3d007a4b0c7d8cba7	common_voice_de_22133122.mp3	Hei	2	0				de	Benchmark
072358b20583d7ebc46a92b53ab34bb5bd72b6df459c55f502ce11f7d270b642630c315c189bea549dc45a852b0f8b55ffaaa3492b907ec3d007a4b0c7d8cba7	common_voice_de_22133124.mp3	sieben	3	0				de	Benchmark
072358b20583d7ebc46a92b53ab34bb5bd72b6df459c55f502ce11f7d270b642630c315c189bea549dc45a852b0f8b55ffaaa3492b907ec3d007a4b0c7d8cba7	common_voice_de_22133125.mp3	nan	2	0				de	Benchmark
072358b20583d7ebc46a92b53ab34bb5bd72b6df459c55f502ce11f7d270b642630c315c189bea549dc45a852b0f8b55ffaaa3492b907ec3d007a4b0c7d8cba7	common_voice_de_22133165.mp3	ja	3	0				de	Benchmark
072358b20583d7ebc46a92b53ab34bb5bd72b6df459c55f502ce11f7d270b642630c315c189bea549dc45a852b0f8b55ffaaa3492b907ec3d007a4b0c7d8cba7	common_voice_de_22133167.mp3	nein	2	1				de	Benchmark
0a269991e0768b3ca7ffab39d1b4c3ef47babd0c3268404820f2ea44471f23c233cce260660eca4a4243cba9a1d7adecbbcf80e244eb6665923aa00bd0905056	common_voice_de_22151500.mp3	acht	3	0				de	Benchmark
0a269991e0768b3ca7ffab39d1b4c3ef47babd0c3268404820f2ea44471f23c233cce260660eca4a4243cba9a1d7adecbbcf80e244eb6665923aa00bd0905056	common_voice_de_22151502.mp3	fünf	2	0				de	Benchmark
0a269991e0768b3ca7ffab39d1b4c3ef47babd0c3268404820f2ea44471f23c233cce260660eca4a4243cba9a1d7adecbbcf80e244eb6665923aa00bd0905056	common_voice_de_22151503.mp3	zwei	2	0				de	Benchmark
0a269991e0768b3ca7ffab39d1b4c3ef47babd0c3268404820f2ea44471f23c233cce260660eca4a4243cba9a1d7adecbbcf80e244eb6665923aa00bd0905056	common_voice_de_22151504.mp3	nan	2	0				de	Benchmark
0a269991e0768b3ca7ffab39d1b4c3ef47babd0c3268404820f2ea44471f23c233cce260660eca4a4243cba9a1d7adecbbcf80e244eb6665923aa00bd0905056	common_voice_de_22151520.mp3	ja	2	0				de	Benchmark
0a269991e0768b3ca7ffab39d1b4c3ef47babd0c3268404820f2ea44471f23c233cce260660eca4a4243cba9a1d7adecbbcf80e244eb6665923aa00bd0905056	common_voice_de_22151521.mp3	nein	2	0				de	Benchmark
0a269991e0768b3ca7ffab39d1b4c3ef47babd0c3268404820f2ea44471f23c233cce260660eca4a4243cba9a1d7adecbbcf80e244eb6665923aa00bd0905056	common_voice_de_22151522.mp3	neun	2	0				de	Benchmark
0a269991e0768b3ca7ffab39d1b4c3ef47babd0c3268404820f2ea44471f23c233cce260660eca4a4243cba9a1d7adecbbcf80e244eb6665923aa00bd0905056	common_voice_de_22151523.mp3	Firefox	2	1				de	Benchmark
0a269991e0768b3ca7ffab39d1b4c3ef47babd0c3268404820f2ea44471f23c233cce260660eca4a4243cba9a1d7adecbbcf80e244eb6665923aa00bd0905056	common_voice_de_22151524.mp3	drei	2	0				de	Benchmark
0a269991e0768b3ca7ffab39d1b4c3ef47babd0c3268404820f2ea44471f23c233cce260660eca4a4243cba9a1d7adecbbcf80e244eb6665923aa00bd0905056	common_voice_de_22151539.mp3	eins	2	0				de	Benchmark
0a269991e0768b3ca7ffab39d1b4c3ef47babd0c3268404820f2ea44471f23c233cce260660eca4a4243cba9a1d7adecbbcf80e244eb6665923aa00bd0905056	common_voice_de_22151541.mp3	sieben	3	0				de	Benchmark
0fa8cd19586fd96689b0aa8e747cbbeca40c62c6788fd1d01665d6ee4ba8ea5db7cad3c9c3907a0a9662f518126688978b57a12ddb754e5069223aba58b7e39f	common_voice_de_22179565.mp3	ja	2	0	fifties	female	germany	de	Benchmark
0fa8cd19586fd96689b0aa8e747cbbeca40c62c6788fd1d01665d6ee4ba8ea5db7cad3c9c3907a0a9662f518126688978b57a12ddb754e5069223aba58b7e39f	common_voice_de_22179569.mp3	sechs	2	0	fifties	female	germany	de	Benchmark
0fa8cd19586fd96689b0aa8e747cbbeca40c62c6788fd1d01665d6ee4ba8ea5db7cad3c9c3907a0a9662f518126688978b57a12ddb754e5069223aba58b7e39f	common_voice_de_22179572.mp3	drei	2	1	fifties	female	germany	de	Benchmark
0fa8cd19586fd96689b0aa8e747cbbeca40c62c6788fd1d01665d6ee4ba8ea5db7cad3c9c3907a0a9662f518126688978b57a12ddb754e5069223aba58b7e39f	common_voice_de_22179574.mp3	eins	3	1	fifties	female	germany	de	Benchmark
0fa8cd19586fd96689b0aa8e747cbbeca40c62c6788fd1d01665d6ee4ba8ea5db7cad3c9c3907a0a9662f518126688978b57a12ddb754e5069223aba58b7e39f	common_voice_de_22179576.mp3	neun	2	0	fifties	female	germany	de	Benchmark
0fa8cd19586fd96689b0aa8e747cbbeca40c62c6788fd1d01665d6ee4ba8ea5db7cad3c9c3907a0a9662f518126688978b57a12ddb754e5069223aba58b7e39f	common_voice_de_22179641.mp3	vier	3	0	fifties	female	germany	de	Benchmark
0fa8cd19586fd96689b0aa8e747cbbeca40c62c6788fd1d01665d6ee4ba8ea5db7cad3c9c3907a0a9662f518126688978b57a12ddb754e5069223aba58b7e39f	common_voice_de_22179642.mp3	fünf	2	1	fifties	female	germany	de	Benchmark
0fa8cd19586fd96689b0aa8e747cbbeca40c62c6788fd1d01665d6ee4ba8ea5db7cad3c9c3907a0a9662f518126688978b57a12ddb754e5069223aba58b7e39f	common_voice_de_22179643.mp3	nan	2	1	fifties	female	germany	de	Benchmark
0fa8cd19586fd96689b0aa8e747cbbeca40c62c6788fd1d01665d6ee4ba8ea5db7cad3c9c3907a0a9662f518126688978b57a12ddb754e5069223aba58b7e39f	common_voice_de_22179657.mp3	sieben	2	0	fifties	female	germany	de	Benchmark
0fa8cd19586fd96689b0aa8e747cbbeca40c62c6788fd1d01665d6ee4ba8ea5db7cad3c9c3907a0a9662f518126688978b57a12ddb754e5069223aba58b7e39f	common_voice_de_22179659.mp3	nein	3	0	fifties	female	germany	de	Benchmark
0fa8cd19586fd96689b0aa8e747cbbeca40c62c6788fd1d01665d6ee4ba8ea5db7cad3c9c3907a0a9662f518126688978b57a12ddb754e5069223aba58b7e39f	common_voice_de_22179661.mp3	Firefox	3	2	fifties	female	germany	de	Benchmark
1168776e355d0e604dba3a0a9ff29e20f6ad4325f3c4b2f4ddb75c49577e276165ecdc0f46974f5f2df933124a736ee589852daa092d56cfa68bfe78cef0104a	common_voice_de_22015216.mp3	zwei	2	0				de	Benchmark
1168776e355d0e604dba3a0a9ff29e20f6ad4325f3c4b2f4ddb75c49577e276165ecdc0f46974f5f2df933124a736ee589852daa092d56cfa68bfe78cef0104a	common_voice_de_22015251.mp3	acht	2	0				de	Benchmark
1168776e355d0e604dba3a0a9ff29e20f6ad4325f3c4b2f4ddb75c49577e276165ecdc0f46974f5f2df933124a736ee589852daa092d56cfa68bfe78cef0104a	common_voice_de_22015252.mp3	nan	3	0				de	Benchmark
1168776e355d0e604dba3a0a9ff29e20f6ad4325f3c4b2f4ddb75c49577e276165ecdc0f46974f5f2df933124a736ee589852daa092d56cfa68bfe78cef0104a	common_voice_de_22015253.mp3	drei	3	0				de	Benchmark
1168776e355d0e604dba3a0a9ff29e20f6ad4325f3c4b2f4ddb75c49577e276165ecdc0f46974f5f2df933124a736ee589852daa092d56cfa68bfe78cef0104a	common_voice_de_22015254.mp3	ja	2	0				de	Benchmark
1168776e355d0e604dba3a0a9ff29e20f6ad4325f3c4b2f4ddb75c49577e276165ecdc0f46974f5f2df933124a736ee589852daa092d56cfa68bfe78cef0104a	common_voice_de_22015255.mp3	eins	2	0				de	Benchmark
1168776e355d0e604dba3a0a9ff29e20f6ad4325f3c4b2f4ddb75c49577e276165ecdc0f46974f5f2df933124a736ee589852daa092d56cfa68bfe78cef0104a	common_voice_de_22015272.mp3	fünf	3	0				de	Benchmark
1168776e355d0e604dba3a0a9ff29e20f6ad4325f3c4b2f4ddb75c49577e276165ecdc0f46974f5f2df933124a736ee589852daa092d56cfa68bfe78cef0104a	common_voice_de_22015273.mp3	sechs	2	0				de	Benchmark
1168776e355d0e604dba3a0a9ff29e20f6ad4325f3c4b2f4ddb75c49577e276165ecdc0f46974f5f2df933124a736ee589852daa092d56cfa68bfe78cef0104a	common_voice_de_22015275.mp3	nein	2	0				de	Benchmark
1168776e355d0e604dba3a0a9ff29e20f6ad4325f3c4b2f4ddb75c49577e276165ecdc0f46974f5f2df933124a736ee589852daa092d56cfa68bfe78cef0104a	common_voice_de_22015277.mp3	vier	2	1				de	Benchmark
1168776e355d0e604dba3a0a9ff29e20f6ad4325f3c4b2f4ddb75c49577e276165ecdc0f46974f5f2df933124a736ee589852daa092d56cfa68bfe78cef0104a	common_voice_de_22015278.mp3	Firefox	3	1				de	Benchmark
1bde9a61892ce4534403faf6e5b09cb5416baea1b1dfe969dd520ad620e310452881ef485943150d9d4c49a2be3b8cc56008982237699a1fa3fd33a76b5b6215	common_voice_de_22119053.mp3	fünf	3	0				de	Benchmark
1bde9a61892ce4534403faf6e5b09cb5416baea1b1dfe969dd520ad620e310452881ef485943150d9d4c49a2be3b8cc56008982237699a1fa3fd33a76b5b6215	common_voice_de_22119055.mp3	drei	3	0				de	Benchmark
1bde9a61892ce4534403faf6e5b09cb5416baea1b1dfe969dd520ad620e310452881ef485943150d9d4c49a2be3b8cc56008982237699a1fa3fd33a76b5b6215	common_voice_de_22119065.mp3	nein	2	1				de	Benchmark
1bde9a61892ce4534403faf6e5b09cb5416baea1b1dfe969dd520ad620e310452881ef485943150d9d4c49a2be3b8cc56008982237699a1fa3fd33a76b5b6215	common_voice_de_22119066.mp3	nan	4	0				de	Benchmark
1bde9a61892ce4534403faf6e5b09cb5416baea1b1dfe969dd520ad620e310452881ef485943150d9d4c49a2be3b8cc56008982237699a1fa3fd33a76b5b6215	common_voice_de_22119067.mp3	zwei	2	0				de	Benchmark
1bde9a61892ce4534403faf6e5b09cb5416baea1b1dfe969dd520ad620e310452881ef485943150d9d4c49a2be3b8cc56008982237699a1fa3fd33a76b5b6215	common_voice_de_22119070.mp3	neun	2	1				de	Benchmark
1bde9a61892ce4534403faf6e5b09cb5416baea1b1dfe969dd520ad620e310452881ef485943150d9d4c49a2be3b8cc56008982237699a1fa3fd33a76b5b6215	common_voice_de_22119072.mp3	sechs	3	0				de	Benchmark
1bde9a61892ce4534403faf6e5b09cb5416baea1b1dfe969dd520ad620e310452881ef485943150d9d4c49a2be3b8cc56008982237699a1fa3fd33a76b5b6215	common_voice_de_22119106.mp3	ja	2	0				de	Benchmark
1bde9a61892ce4534403faf6e5b09cb5416baea1b1dfe969dd520ad620e310452881ef485943150d9d4c49a2be3b8cc56008982237699a1fa3fd33a76b5b6215	common_voice_de_22119108.mp3	vier	3	0				de	Benchmark
1bde9a61892ce4534403faf6e5b09cb5416baea1b1dfe969dd520ad620e310452881ef485943150d9d4c49a2be3b8cc56008982237699a1fa3fd33a76b5b6215	common_voice_de_22119110.mp3	Firefox	2	0				de	Benchmark
1bde9a61892ce4534403faf6e5b09cb5416baea1b1dfe969dd520ad620e310452881ef485943150d9d4c49a2be3b8cc56008982237699a1fa3fd33a76b5b6215	common_voice_de_22119112.mp3	acht	2	0				de	Benchmark
36a9d4e8609420e733d070bc52083f1676d72495872e9a65179b8965fcfa4cc99575fff96ee09c3fff81a96c87adbbb640e135172e298730fc88e788f5167982	common_voice_de_22148323.mp3	neun	2	0				de	Benchmark
36a9d4e8609420e733d070bc52083f1676d72495872e9a65179b8965fcfa4cc99575fff96ee09c3fff81a96c87adbbb640e135172e298730fc88e788f5167982	common_voice_de_22148324.mp3	Firefox	2	0				de	Benchmark
36a9d4e8609420e733d070bc52083f1676d72495872e9a65179b8965fcfa4cc99575fff96ee09c3fff81a96c87adbbb640e135172e298730fc88e788f5167982	common_voice_de_22148325.mp3	vier	2	0				de	Benchmark
36a9d4e8609420e733d070bc52083f1676d72495872e9a65179b8965fcfa4cc99575fff96ee09c3fff81a96c87adbbb640e135172e298730fc88e788f5167982	common_voice_de_22148326.mp3	zwei	2	0				de	Benchmark
36a9d4e8609420e733d070bc52083f1676d72495872e9a65179b8965fcfa4cc99575fff96ee09c3fff81a96c87adbbb640e135172e298730fc88e788f5167982	common_voice_de_22148358.mp3	nan	3	0				de	Benchmark
36a9d4e8609420e733d070bc52083f1676d72495872e9a65179b8965fcfa4cc99575fff96ee09c3fff81a96c87adbbb640e135172e298730fc88e788f5167982	common_voice_de_22148359.mp3	eins	3	0				de	Benchmark
36a9d4e8609420e733d070bc52083f1676d72495872e9a65179b8965fcfa4cc99575fff96ee09c3fff81a96c87adbbb640e135172e298730fc88e788f5167982	common_voice_de_22148360.mp3	acht	2	0				de	Benchmark
36a9d4e8609420e733d070bc52083f1676d72495872e9a65179b8965fcfa4cc99575fff96ee09c3fff81a96c87adbbb640e135172e298730fc88e788f5167982	common_voice_de_22148361.mp3	sieben	2	0				de	Benchmark
36a9d4e8609420e733d070bc52083f1676d72495872e9a65179b8965fcfa4cc99575fff96ee09c3fff81a96c87adbbb640e135172e298730fc88e788f5167982	common_voice_de_22148387.mp3	sechs	3	0				de	Benchmark
36a9d4e8609420e733d070bc52083f1676d72495872e9a65179b8965fcfa4cc99575fff96ee09c3fff81a96c87adbbb640e135172e298730fc88e788f5167982	common_voice_de_22148388.mp3	ja	3	0				de	Benchmark
36a9d4e8609420e733d070bc52083f1676d72495872e9a65179b8965fcfa4cc99575fff96ee09c3fff81a96c87adbbb640e135172e298730fc88e788f5167982	common_voice_de_22148390.mp3	drei	2	0				de	Benchmark
41cd229ef936f501fddd41019fc8c89eb9e6e630de72e22c9df9514c1b072ac9844b28194e2c2f3b140bfc9c46b1e4e1b29412af4ded1e35b43de7a079801779	common_voice_de_22380904.mp3	sieben	2	0				de	Benchmark
41cd229ef936f501fddd41019fc8c89eb9e6e630de72e22c9df9514c1b072ac9844b28194e2c2f3b140bfc9c46b1e4e1b29412af4ded1e35b43de7a079801779	common_voice_de_22380905.mp3	ja	2	0				de	Benchmark
41cd229ef936f501fddd41019fc8c89eb9e6e630de72e22c9df9514c1b072ac9844b28194e2c2f3b140bfc9c46b1e4e1b29412af4ded1e35b43de7a079801779	common_voice_de_22380906.mp3	nan	2	0				de	Benchmark
41cd229ef936f501fddd41019fc8c89eb9e6e630de72e22c9df9514c1b072ac9844b28194e2c2f3b140bfc9c46b1e4e1b29412af4ded1e35b43de7a079801779	common_voice_de_22380907.mp3	sechs	2	0				de	Benchmark
41cd229ef936f501fddd41019fc8c89eb9e6e630de72e22c9df9514c1b072ac9844b28194e2c2f3b140bfc9c46b1e4e1b29412af4ded1e35b43de7a079801779	common_voice_de_22380938.mp3	acht	2	0				de	Benchmark
41cd229ef936f501fddd41019fc8c89eb9e6e630de72e22c9df9514c1b072ac9844b28194e2c2f3b140bfc9c46b1e4e1b29412af4ded1e35b43de7a079801779	common_voice_de_22380939.mp3	zwei	2	0				de	Benchmark
41cd229ef936f501fddd41019fc8c89eb9e6e630de72e22c9df9514c1b072ac9844b28194e2c2f3b140bfc9c46b1e4e1b29412af4ded1e35b43de7a079801779	common_voice_de_22380940.mp3	eins	2	0				de	Benchmark
41cd229ef936f501fddd41019fc8c89eb9e6e630de72e22c9df9514c1b072ac9844b28194e2c2f3b140bfc9c46b1e4e1b29412af4ded1e35b43de7a079801779	common_voice_de_22380942.mp3	drei	2	0				de	Benchmark
41cd229ef936f501fddd41019fc8c89eb9e6e630de72e22c9df9514c1b072ac9844b28194e2c2f3b140bfc9c46b1e4e1b29412af4ded1e35b43de7a079801779	common_voice_de_22380943.mp3	fünf	2	0				de	Benchmark
41cd229ef936f501fddd41019fc8c89eb9e6e630de72e22c9df9514c1b072ac9844b28194e2c2f3b140bfc9c46b1e4e1b29412af4ded1e35b43de7a079801779	common_voice_de_22380957.mp3	Firefox	2	0				de	Benchmark
41cd229ef936f501fddd41019fc8c89eb9e6e630de72e22c9df9514c1b072ac9844b28194e2c2f3b140bfc9c46b1e4e1b29412af4ded1e35b43de7a079801779	common_voice_de_22380958.mp3	vier	2	0				de	Benchmark
4bb37dc4cbd0586c6983a904b9ca7289126280afc27dfbfde5e1a4f56322f012351f1c1d3fb679867ef51c085954280cb606f5115bb1782f9ca754a471302b8e	common_voice_de_23889872.mp3	Hey	2	0			austria	de	Benchmark
4bb37dc4cbd0586c6983a904b9ca7289126280afc27dfbfde5e1a4f56322f012351f1c1d3fb679867ef51c085954280cb606f5115bb1782f9ca754a471302b8e	common_voice_de_23889873.mp3	neun	2	0			austria	de	Benchmark
4bb37dc4cbd0586c6983a904b9ca7289126280afc27dfbfde5e1a4f56322f012351f1c1d3fb679867ef51c085954280cb606f5115bb1782f9ca754a471302b8e	common_voice_de_23889874.mp3	vier	2	0			austria	de	Benchmark
4bb37dc4cbd0586c6983a904b9ca7289126280afc27dfbfde5e1a4f56322f012351f1c1d3fb679867ef51c085954280cb606f5115bb1782f9ca754a471302b8e	common_voice_de_23889875.mp3	sieben	2	0	fourties	male	austria	de	Benchmark
4bb37dc4cbd0586c6983a904b9ca7289126280afc27dfbfde5e1a4f56322f012351f1c1d3fb679867ef51c085954280cb606f5115bb1782f9ca754a471302b8e	common_voice_de_23889876.mp3	eins	2	0	fourties	male	austria	de	Benchmark
4bb37dc4cbd0586c6983a904b9ca7289126280afc27dfbfde5e1a4f56322f012351f1c1d3fb679867ef51c085954280cb606f5115bb1782f9ca754a471302b8e	common_voice_de_23889877.mp3	Firefox	2	0	fourties	male	austria	de	Benchmark
4bb37dc4cbd0586c6983a904b9ca7289126280afc27dfbfde5e1a4f56322f012351f1c1d3fb679867ef51c085954280cb606f5115bb1782f9ca754a471302b8e	common_voice_de_23889878.mp3	acht	2	0	fourties	male	austria	de	Benchmark
4bb37dc4cbd0586c6983a904b9ca7289126280afc27dfbfde5e1a4f56322f012351f1c1d3fb679867ef51c085954280cb606f5115bb1782f9ca754a471302b8e	common_voice_de_23889879.mp3	nan	3	0	fourties	male	austria	de	Benchmark
4bb37dc4cbd0586c6983a904b9ca7289126280afc27dfbfde5e1a4f56322f012351f1c1d3fb679867ef51c085954280cb606f5115bb1782f9ca754a471302b8e	common_voice_de_23889880.mp3	drei	2	0	fourties	male	austria	de	Benchmark
4bb37dc4cbd0586c6983a904b9ca7289126280afc27dfbfde5e1a4f56322f012351f1c1d3fb679867ef51c085954280cb606f5115bb1782f9ca754a471302b8e	common_voice_de_23889881.mp3	fünf	2	0	fourties	male	austria	de	Benchmark
4bb37dc4cbd0586c6983a904b9ca7289126280afc27dfbfde5e1a4f56322f012351f1c1d3fb679867ef51c085954280cb606f5115bb1782f9ca754a471302b8e	common_voice_de_23889883.mp3	ja	2	1	fourties	male	austria	de	Benchmark
508b7841e89ed9b6e5605b1547f4a67fa1622eda8edcb45812489f8c06696149e34fabe8a575deba86da1a1e62bebc17f6df5d23318a0dcf6c0df6fee75f26e0	common_voice_de_22111300.mp3	zwei	3	1				de	Benchmark
508b7841e89ed9b6e5605b1547f4a67fa1622eda8edcb45812489f8c06696149e34fabe8a575deba86da1a1e62bebc17f6df5d23318a0dcf6c0df6fee75f26e0	common_voice_de_22111301.mp3	Firefox	4	0				de	Benchmark
