client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
2efc886f121d992f991b8104e4bc2183c727f1579cf10f3a75f1159d7701a8c930e2db88d288cef0d4cfc1446189dbe54a05cfc2d5a35a5206c2fd44898d1dd9	common_voice_de_22120642.mp3	vier	3	0				de	Benchmark
2f0f772942b8d0859f504d38099f44326f326398055ce599c701715123baa5b6aba85c831094572e35d9a77fc6627eee3a3efac6db69c0e68139aa70ce5d5afd	common_voice_de_22065704.mp3	neun	2	1				de	Benchmark
2f0f772942b8d0859f504d38099f44326f326398055ce599c701715123baa5b6aba85c831094572e35d9a77fc6627eee3a3efac6db69c0e68139aa70ce5d5afd	common_voice_de_22065706.mp3	ja	3	0				de	Benchmark
2f0f772942b8d0859f504d38099f44326f326398055ce599c701715123baa5b6aba85c831094572e35d9a77fc6627eee3a3efac6db69c0e68139aa70ce5d5afd	common_voice_de_22065707.mp3	Firefox	4	0				de	Benchmark
2f0f772942b8d0859f504d38099f44326f326398055ce599c701715123baa5b6aba85c831094572e35d9a77fc6627eee3a3efac6db69c0e68139aa70ce5d5afd	common_voice_de_22065708.mp3	drei	3	1				de	Benchmark
312b5420dbeec2052d03c8501cd5afc16b06655337b2d3e05be909a6e57c8f10e682117afb8e0ce8479672d747e87f9f4e723dce33473ed7e7f7a21bb1c5f92b	common_voice_de_22006977.mp3	eins	3	0				de	Benchmark
312b5420dbeec2052d03c8501cd5afc16b06655337b2d3e05be909a6e57c8f10e682117afb8e0ce8479672d747e87f9f4e723dce33473ed7e7f7a21bb1c5f92b	common_voice_de_22006978.mp3	zwei	2	0				de	Benchmark
312b5420dbeec2052d03c8501cd5afc16b06655337b2d3e05be909a6e57c8f10e682117afb8e0ce8479672d747e87f9f4e723dce33473ed7e7f7a21bb1c5f92b	common_voice_de_22006980.mp3	Hei	2	0				de	Benchmark
312b5420dbeec2052d03c8501cd5afc16b06655337b2d3e05be909a6e57c8f10e682117afb8e0ce8479672d747e87f9f4e723dce33473ed7e7f7a21bb1c5f92b	common_voice_de_22006982.mp3	nan	4	0				de	Benchmark
33b609c9408a39b816d512357bd921c4318684de0bc04bc7cf23672a4168cbbd477e9a5e870098d7feb25d406b97a4dd624e3b018ddcc362aa1aa0c884504b51	common_voice_de_22093004.mp3	nan	2	1				de	Benchmark
33b609c9408a39b816d512357bd921c4318684de0bc04bc7cf23672a4168cbbd477e9a5e870098d7feb25d406b97a4dd624e3b018ddcc362aa1aa0c884504b51	common_voice_de_22093008.mp3	eins	2	0				de	Benchmark
33b609c9408a39b816d512357bd921c4318684de0bc04bc7cf23672a4168cbbd477e9a5e870098d7feb25d406b97a4dd624e3b018ddcc362aa1aa0c884504b51	common_voice_de_22093012.mp3	fünf	2	0				de	Benchmark
33b609c9408a39b816d512357bd921c4318684de0bc04bc7cf23672a4168cbbd477e9a5e870098d7feb25d406b97a4dd624e3b018ddcc362aa1aa0c884504b51	common_voice_de_22093016.mp3	acht	2	1				de	Benchmark
33c367599459a445e64ba7dd0cbcdc46d769215e6af67d5b5740bbd0ab87e0922348dc31df0678f67ceea21b1aa3fce3e700c9ee9d8cdd35023eca402c538575	common_voice_de_22097203.mp3	nan	3	0	thirties	male	germany	de	Benchmark
33c367599459a445e64ba7dd0cbcdc46d769215e6af67d5b5740bbd0ab87e0922348dc31df0678f67ceea21b1aa3fce3e700c9ee9d8cdd35023eca402c538575	common_voice_de_22097205.mp3	ja	2	0	thirties	male	germany	de	Benchmark
33c367599459a445e64ba7dd0cbcdc46d769215e6af67d5b5740bbd0ab87e0922348dc31df0678f67ceea21b1aa3fce3e700c9ee9d8cdd35023eca402c538575	common_voice_de_22097206.mp3	eins	3	0	thirties	male	germany	de	Benchmark
33c367599459a445e64ba7dd0cbcdc46d769215e6af67d5b5740bbd0ab87e0922348dc31df0678f67ceea21b1aa3fce3e700c9ee9d8cdd35023eca402c538575	common_voice_de_22097207.mp3	sieben	3	2	thirties	male	germany	de	Benchmark
33cb549d4e22c71cdfb1ed341d710daad00689150aa520883d78790c748b69687fdb248e6d4fd6f1a5403943c1a24d8fe1686fbc2a2c1f25afd8cdc0ec743e2d	common_voice_de_22072042.mp3	fünf	2	1				de	Benchmark
33cb549d4e22c71cdfb1ed341d710daad00689150aa520883d78790c748b69687fdb248e6d4fd6f1a5403943c1a24d8fe1686fbc2a2c1f25afd8cdc0ec743e2d	common_voice_de_22072048.mp3	zwei	2	0				de	Benchmark
33cb549d4e22c71cdfb1ed341d710daad00689150aa520883d78790c748b69687fdb248e6d4fd6f1a5403943c1a24d8fe1686fbc2a2c1f25afd8cdc0ec743e2d	common_voice_de_22072051.mp3	sieben	2	0				de	Benchmark
33cb549d4e22c71cdfb1ed341d710daad00689150aa520883d78790c748b69687fdb248e6d4fd6f1a5403943c1a24d8fe1686fbc2a2c1f25afd8cdc0ec743e2d	common_voice_de_22072090.mp3	acht	2	0				de	Benchmark
3859251619f0623cf336930da794c60a656945318a66122ef3807c031646abaa9ee40ea4074740bb09a14ea6b5b3377ae50688994541d19ce03a7c30f4ece1d8	common_voice_de_22084098.mp3	fünf	3	1				de	Benchmark
3859251619f0623cf336930da794c60a656945318a66122ef3807c031646abaa9ee40ea4074740bb09a14ea6b5b3377ae50688994541d19ce03a7c30f4ece1d8	common_voice_de_22084099.mp3	Hei	2	0				de	Benchmark
3859251619f0623cf336930da794c60a656945318a66122ef3807c031646abaa9ee40ea4074740bb09a14ea6b5b3377ae50688994541d19ce03a7c30f4ece1d8	common_voice_de_22084101.mp3	sieben	4	0				de	Benchmark
3859251619f0623cf336930da794c60a656945318a66122ef3807c031646abaa9ee40ea4074740bb09a14ea6b5b3377ae50688994541d19ce03a7c30f4ece1d8	common_voice_de_22084104.mp3	vier	3	0				de	Benchmark
3d1d6ba6550d0cecbf89c99462e2e0a8b95cd193afdd09107675def8d44d10f83344e091e154062ae6ec9d5a86b2514841a5ed7288e835355fd93c5bc71ccc71	common_voice_de_22085660.mp3	Hei	2	0				de	Benchmark
3d1d6ba6550d0cecbf89c99462e2e0a8b95cd193afdd09107675def8d44d10f83344e091e154062ae6ec9d5a86b2514841a5ed7288e835355fd93c5bc71ccc71	common_voice_de_22085663.mp3	drei	2	0				de	Benchmark
3d1d6ba6550d0cecbf89c99462e2e0a8b95cd193afdd09107675def8d44d10f83344e091e154062ae6ec9d5a86b2514841a5ed7288e835355fd93c5bc71ccc71	common_voice_de_22085666.mp3	Firefox	2	1				de	Benchmark
3d1d6ba6550d0cecbf89c99462e2e0a8b95cd193afdd09107675def8d44d10f83344e091e154062ae6ec9d5a86b2514841a5ed7288e835355fd93c5bc71ccc71	common_voice_de_22085671.mp3	nein	2	0				de	Benchmark
419309d622d59a815416678bcf290d4d73e0a7b881361ea21fce5c36caa56a2caafbdbf523b1fa4cbfde24ae048a3a3ae5dec417febebf3c5f1b5e17dcce6930	common_voice_de_22446396.mp3	fünf	2	0				de	Benchmark
419309d622d59a815416678bcf290d4d73e0a7b881361ea21fce5c36caa56a2caafbdbf523b1fa4cbfde24ae048a3a3ae5dec417febebf3c5f1b5e17dcce6930	common_voice_de_22446397.mp3	drei	2	0				de	Benchmark
419309d622d59a815416678bcf290d4d73e0a7b881361ea21fce5c36caa56a2caafbdbf523b1fa4cbfde24ae048a3a3ae5dec417febebf3c5f1b5e17dcce6930	common_voice_de_22446398.mp3	sechs	3	0				de	Benchmark
419309d622d59a815416678bcf290d4d73e0a7b881361ea21fce5c36caa56a2caafbdbf523b1fa4cbfde24ae048a3a3ae5dec417febebf3c5f1b5e17dcce6930	common_voice_de_22446400.mp3	zwei	2	0				de	Benchmark
41b8e411957aefc28db377e4fa418d1d2f846114efb1645c44406d354a7018ac414037e34a1e5d91f6e38b564ded893166249072baa434858d811abfaf62851c	common_voice_de_22191541.mp3	Firefox	2	0				de	Benchmark
41b8e411957aefc28db377e4fa418d1d2f846114efb1645c44406d354a7018ac414037e34a1e5d91f6e38b564ded893166249072baa434858d811abfaf62851c	common_voice_de_22191542.mp3	zwei	2	0				de	Benchmark
41b8e411957aefc28db377e4fa418d1d2f846114efb1645c44406d354a7018ac414037e34a1e5d91f6e38b564ded893166249072baa434858d811abfaf62851c	common_voice_de_22191544.mp3	fünf	2	0				de	Benchmark
41b8e411957aefc28db377e4fa418d1d2f846114efb1645c44406d354a7018ac414037e34a1e5d91f6e38b564ded893166249072baa434858d811abfaf62851c	common_voice_de_22191548.mp3	drei	3	0				de	Benchmark
42108195bd635d30fce9ca31849d9a7ab411d4cc0e2c3841db118176f013ab4e7e11455c8b3a73f05a3239cb9996d778ea61687843e5ec887bd3bb4c75e6d25d	common_voice_de_22154453.mp3	neun	2	0				de	Benchmark
42108195bd635d30fce9ca31849d9a7ab411d4cc0e2c3841db118176f013ab4e7e11455c8b3a73f05a3239cb9996d778ea61687843e5ec887bd3bb4c75e6d25d	common_voice_de_22154455.mp3	zwei	2	0				de	Benchmark
42108195bd635d30fce9ca31849d9a7ab411d4cc0e2c3841db118176f013ab4e7e11455c8b3a73f05a3239cb9996d778ea61687843e5ec887bd3bb4c75e6d25d	common_voice_de_22154458.mp3	acht	3	1				de	Benchmark
42108195bd635d30fce9ca31849d9a7ab411d4cc0e2c3841db118176f013ab4e7e11455c8b3a73f05a3239cb9996d778ea61687843e5ec887bd3bb4c75e6d25d	common_voice_de_22154461.mp3	drei	2	1				de	Benchmark
4337e5e68664d826f51a736d6bd77c95f17bbfe8e11b9d0136090bbbbae948b18a5c9267141fa92ee0dcc1d33d1c5c943daf836093387e43641e836371a7655d	common_voice_de_22116362.mp3	vier	2	0				de	Benchmark
4337e5e68664d826f51a736d6bd77c95f17bbfe8e11b9d0136090bbbbae948b18a5c9267141fa92ee0dcc1d33d1c5c943daf836093387e43641e836371a7655d	common_voice_de_22116379.mp3	neun	2	0				de	Benchmark
4337e5e68664d826f51a736d6bd77c95f17bbfe8e11b9d0136090bbbbae948b18a5c9267141fa92ee0dcc1d33d1c5c943daf836093387e43641e836371a7655d	common_voice_de_22116383.mp3	sieben	2	0				de	Benchmark
4337e5e68664d826f51a736d6bd77c95f17bbfe8e11b9d0136090bbbbae948b18a5c9267141fa92ee0dcc1d33d1c5c943daf836093387e43641e836371a7655d	common_voice_de_22116388.mp3	nein	3	1				de	Benchmark
46023d7ad4e42e710e7d4fac8cce2f7165f88a661d1509fdc0095e72b71a6ca3db9d964d4c2f8625bf896e9ec7956dbb24f6693afec77deb8aa950d6afc3b6a0	common_voice_de_22073637.mp3	nan	2	0				de	Benchmark
46023d7ad4e42e710e7d4fac8cce2f7165f88a661d1509fdc0095e72b71a6ca3db9d964d4c2f8625bf896e9ec7956dbb24f6693afec77deb8aa950d6afc3b6a0	common_voice_de_22073639.mp3	eins	3	1				de	Benchmark
46023d7ad4e42e710e7d4fac8cce2f7165f88a661d1509fdc0095e72b71a6ca3db9d964d4c2f8625bf896e9ec7956dbb24f6693afec77deb8aa950d6afc3b6a0	common_voice_de_22073642.mp3	drei	2	1				de	Benchmark
46023d7ad4e42e710e7d4fac8cce2f7165f88a661d1509fdc0095e72b71a6ca3db9d964d4c2f8625bf896e9ec7956dbb24f6693afec77deb8aa950d6afc3b6a0	common_voice_de_22073644.mp3	acht	2	0				de	Benchmark
4970f4d5c7477f3c0a06d03d36dcf02496b739e5687396e505f8a04a55940f61d3349328dfe0310ab598217b044c6f4e75d0c030fe20daa9d6f630612490ebb3	common_voice_de_22111094.mp3	sechs	2	0				de	Benchmark
4970f4d5c7477f3c0a06d03d36dcf02496b739e5687396e505f8a04a55940f61d3349328dfe0310ab598217b044c6f4e75d0c030fe20daa9d6f630612490ebb3	common_voice_de_22111095.mp3	neun	4	0				de	Benchmark
4970f4d5c7477f3c0a06d03d36dcf02496b739e5687396e505f8a04a55940f61d3349328dfe0310ab598217b044c6f4e75d0c030fe20daa9d6f630612490ebb3	common_voice_de_22111096.mp3	eins	2	1				de	Benchmark
4970f4d5c7477f3c0a06d03d36dcf02496b739e5687396e505f8a04a55940f61d3349328dfe0310ab598217b044c6f4e75d0c030fe20daa9d6f630612490ebb3	common_voice_de_22111098.mp3	Firefox	2	1				de	Benchmark
4a833cdd343bd462de960557878589f21445aa20241b091e65e809c6222bccb28e8e75bc4ba0c1a4a3071360b2fdbacc26c347560873a1e4a491e6c7f8687ca9	common_voice_de_22074853.mp3	nein	2	0				de	Benchmark
4a833cdd343bd462de960557878589f21445aa20241b091e65e809c6222bccb28e8e75bc4ba0c1a4a3071360b2fdbacc26c347560873a1e4a491e6c7f8687ca9	common_voice_de_22074854.mp3	neun	3	0				de	Benchmark
4a833cdd343bd462de960557878589f21445aa20241b091e65e809c6222bccb28e8e75bc4ba0c1a4a3071360b2fdbacc26c347560873a1e4a491e6c7f8687ca9	common_voice_de_22074944.mp3	drei	2	0				de	Benchmark
4a833cdd343bd462de960557878589f21445aa20241b091e65e809c6222bccb28e8e75bc4ba0c1a4a3071360b2fdbacc26c347560873a1e4a491e6c7f8687ca9	common_voice_de_22074945.mp3	sechs	2	0				de	Benchmark
4e689cd33dc50988b1f63fcf0c6aa3110db6e61dff8fcbc863a34911064ea59a7e85f6ff5f699b0b9622c4be7c3b07923b786d65446e869baa354246ab9b4883	common_voice_de_21959329.mp3	neun	3	1				de	Benchmark
4e689cd33dc50988b1f63fcf0c6aa3110db6e61dff8fcbc863a34911064ea59a7e85f6ff5f699b0b9622c4be7c3b07923b786d65446e869baa354246ab9b4883	common_voice_de_21959332.mp3	drei	2	0				de	Benchmark
4e689cd33dc50988b1f63fcf0c6aa3110db6e61dff8fcbc863a34911064ea59a7e85f6ff5f699b0b9622c4be7c3b07923b786d65446e869baa354246ab9b4883	common_voice_de_21959335.mp3	eins	2	0				de	Benchmark
4e689cd33dc50988b1f63fcf0c6aa3110db6e61dff8fcbc863a34911064ea59a7e85f6ff5f699b0b9622c4be7c3b07923b786d65446e869baa354246ab9b4883	common_voice_de_21959336.mp3	sieben	2	1				de	Benchmark
528089a90a82fcaaf043f1c63424391aad8d6ceef39e8fd9bc7fa55640699f7adfe33895b5c1b38d59f82696096dedd0816d265ab26ac41dc76f6b8c9fca52d9	common_voice_de_21973304.mp3	acht	4	0				de	Benchmark
528089a90a82fcaaf043f1c63424391aad8d6ceef39e8fd9bc7fa55640699f7adfe33895b5c1b38d59f82696096dedd0816d265ab26ac41dc76f6b8c9fca52d9	common_voice_de_21973305.mp3	fünf	2	0				de	Benchmark
528089a90a82fcaaf043f1c63424391aad8d6ceef39e8fd9bc7fa55640699f7adfe33895b5c1b38d59f82696096dedd0816d265ab26ac41dc76f6b8c9fca52d9	common_voice_de_21973308.mp3	zwei	2	0				de	Benchmark
528089a90a82fcaaf043f1c63424391aad8d6ceef39e8fd9bc7fa55640699f7adfe33895b5c1b38d59f82696096dedd0816d265ab26ac41dc76f6b8c9fca52d9	common_voice_de_21973311.mp3	nan	3	1				de	Benchmark
531a61fa7821cf7e6220319df10c1a687385c324990c3f57046da2cb53a4ab40573574ebc7c3dbf36a1fb8e5cd35b4a686f75fa7f8d641d37439ebff5aa7c0fb	common_voice_de_22123468.mp3	ja	3	0				de	Benchmark
531a61fa7821cf7e6220319df10c1a687385c324990c3f57046da2cb53a4ab40573574ebc7c3dbf36a1fb8e5cd35b4a686f75fa7f8d641d37439ebff5aa7c0fb	common_voice_de_22123470.mp3	zwei	2	0				de	Benchmark
531a61fa7821cf7e6220319df10c1a687385c324990c3f57046da2cb53a4ab40573574ebc7c3dbf36a1fb8e5cd35b4a686f75fa7f8d641d37439ebff5aa7c0fb	common_voice_de_22123472.mp3	vier	2	0				de	Benchmark
531a61fa7821cf7e6220319df10c1a687385c324990c3f57046da2cb53a4ab40573574ebc7c3dbf36a1fb8e5cd35b4a686f75fa7f8d641d37439ebff5aa7c0fb	common_voice_de_22123474.mp3	acht	2	0				de	Benchmark
53940783de16fdd769a20225d3425d571e26ff307005262f003377f5c85fbc02292af749f50bd3bc1e51cb0623d34fc05e56d573000315228198f76716e24109	common_voice_de_22062702.mp3	zwei	2	0				de	Benchmark
53940783de16fdd769a20225d3425d571e26ff307005262f003377f5c85fbc02292af749f50bd3bc1e51cb0623d34fc05e56d573000315228198f76716e24109	common_voice_de_22062703.mp3	fünf	2	0				de	Benchmark
53940783de16fdd769a20225d3425d571e26ff307005262f003377f5c85fbc02292af749f50bd3bc1e51cb0623d34fc05e56d573000315228198f76716e24109	common_voice_de_22062706.mp3	Hei	2	1				de	Benchmark
53940783de16fdd769a20225d3425d571e26ff307005262f003377f5c85fbc02292af749f50bd3bc1e51cb0623d34fc05e56d573000315228198f76716e24109	common_voice_de_22062707.mp3	vier	3	1				de	Benchmark
574ef9255abc88c09cd776ddaf0f0a28b7d861fea8697f391fa467e8545b9c82894e817c71224a3571ca7192d9c28d714fa0bb92d397cbbbcf216a24d80599ea	common_voice_de_22158690.mp3	Firefox	2	1				de	Benchmark
574ef9255abc88c09cd776ddaf0f0a28b7d861fea8697f391fa467e8545b9c82894e817c71224a3571ca7192d9c28d714fa0bb92d397cbbbcf216a24d80599ea	common_voice_de_22158691.mp3	acht	2	0				de	Benchmark
574ef9255abc88c09cd776ddaf0f0a28b7d861fea8697f391fa467e8545b9c82894e817c71224a3571ca7192d9c28d714fa0bb92d397cbbbcf216a24d80599ea	common_voice_de_22158692.mp3	nan	2	0				de	Benchmark
574ef9255abc88c09cd776ddaf0f0a28b7d861fea8697f391fa467e8545b9c82894e817c71224a3571ca7192d9c28d714fa0bb92d397cbbbcf216a24d80599ea	common_voice_de_22158693.mp3	eins	2	0				de	Benchmark
5851cc49f8182b647fd5df05aa8756c6d9376ad28a12f81d6cecf83f22c034b1653ada6fbc0aae4aa5ea5433b171a848d6e404e38b7822d0a75043d33a657a97	common_voice_de_22494196.mp3	zwei	2	0				de	Benchmark
5851cc49f8182b647fd5df05aa8756c6d9376ad28a12f81d6cecf83f22c034b1653ada6fbc0aae4aa5ea5433b171a848d6e404e38b7822d0a75043d33a657a97	common_voice_de_22494197.mp3	vier	2	0				de	Benchmark
5851cc49f8182b647fd5df05aa8756c6d9376ad28a12f81d6cecf83f22c034b1653ada6fbc0aae4aa5ea5433b171a848d6e404e38b7822d0a75043d33a657a97	common_voice_de_22494198.mp3	nan	2	0				de	Benchmark
5851cc49f8182b647fd5df05aa8756c6d9376ad28a12f81d6cecf83f22c034b1653ada6fbc0aae4aa5ea5433b171a848d6e404e38b7822d0a75043d33a657a97	common_voice_de_22494199.mp3	neun	2	0				de	Benchmark
6255bdd09b007d7cbae268b529f039be956078e31cd58673acbfdec929ba9c243de50a1e67d8f89c8d210d05b3489ac3c0fc22fe198d2bc5884cfe5a407086ac	common_voice_de_22137487.mp3	acht	2	1				de	Benchmark
6255bdd09b007d7cbae268b529f039be956078e31cd58673acbfdec929ba9c243de50a1e67d8f89c8d210d05b3489ac3c0fc22fe198d2bc5884cfe5a407086ac	common_voice_de_22137490.mp3	eins	2	1				de	Benchmark
6255bdd09b007d7cbae268b529f039be956078e31cd58673acbfdec929ba9c243de50a1e67d8f89c8d210d05b3489ac3c0fc22fe198d2bc5884cfe5a407086ac	common_voice_de_22137494.mp3	vier	2	0				de	Benchmark
6255bdd09b007d7cbae268b529f039be956078e31cd58673acbfdec929ba9c243de50a1e67d8f89c8d210d05b3489ac3c0fc22fe198d2bc5884cfe5a407086ac	common_voice_de_22137498.mp3	nan	2	0				de	Benchmark
6305892acd5e51ff038918081c7f9d9641dbace22408f4d30bf9978c66d36feb77fd264ec4e7fbf5d631378c0486bc27e347792c1766df5f075338cf58109b21	common_voice_de_22162354.mp3	nein	2	1				de	Benchmark
6305892acd5e51ff038918081c7f9d9641dbace22408f4d30bf9978c66d36feb77fd264ec4e7fbf5d631378c0486bc27e347792c1766df5f075338cf58109b21	common_voice_de_22162357.mp3	drei	2	0				de	Benchmark
6305892acd5e51ff038918081c7f9d9641dbace22408f4d30bf9978c66d36feb77fd264ec4e7fbf5d631378c0486bc27e347792c1766df5f075338cf58109b21	common_voice_de_22162363.mp3	ja	2	0				de	Benchmark
6305892acd5e51ff038918081c7f9d9641dbace22408f4d30bf9978c66d36feb77fd264ec4e7fbf5d631378c0486bc27e347792c1766df5f075338cf58109b21	common_voice_de_22162364.mp3	nan	2	1				de	Benchmark
645cf304b2c66f6f78dc83fe1691adc96ed8809fd663c2b07d92f7c5eb618519f03587b8f3a7d9452cc57807e1822b9d147c153d6736f03c7fc60e916958e7f5	common_voice_de_21962223.mp3	nein	2	0				de	Benchmark
645cf304b2c66f6f78dc83fe1691adc96ed8809fd663c2b07d92f7c5eb618519f03587b8f3a7d9452cc57807e1822b9d147c153d6736f03c7fc60e916958e7f5	common_voice_de_21962225.mp3	zwei	2	0				de	Benchmark
645cf304b2c66f6f78dc83fe1691adc96ed8809fd663c2b07d92f7c5eb618519f03587b8f3a7d9452cc57807e1822b9d147c153d6736f03c7fc60e916958e7f5	common_voice_de_21962230.mp3	vier	3	0				de	Benchmark
645cf304b2c66f6f78dc83fe1691adc96ed8809fd663c2b07d92f7c5eb618519f03587b8f3a7d9452cc57807e1822b9d147c153d6736f03c7fc60e916958e7f5	common_voice_de_21962232.mp3	sechs	2	0				de	Benchmark
65bf127c2b12aa3970bf5e3a4e2a07f835fff1dc3e25fe91c3eb675103ac491d310f035e5a392349495c843a11585138959ff18a2486f25b1f0dedd1560835ee	common_voice_de_21949176.mp3	fünf	2	0				de	Benchmark
65bf127c2b12aa3970bf5e3a4e2a07f835fff1dc3e25fe91c3eb675103ac491d310f035e5a392349495c843a11585138959ff18a2486f25b1f0dedd1560835ee	common_voice_de_21949177.mp3	acht	3	0				de	Benchmark
65bf127c2b12aa3970bf5e3a4e2a07f835fff1dc3e25fe91c3eb675103ac491d310f035e5a392349495c843a11585138959ff18a2486f25b1f0dedd1560835ee	common_voice_de_21949178.mp3	neun	2	0				de	Benchmark
65bf127c2b12aa3970bf5e3a4e2a07f835fff1dc3e25fe91c3eb675103ac491d310f035e5a392349495c843a11585138959ff18a2486f25b1f0dedd1560835ee	common_voice_de_21949179.mp3	Firefox	2	0				de	Benchmark
668e0465fb67d795e3efbac176659aeedcc95084afebe80103c0ddfa77116bb9b198f38ccad57854e23ffd69f7545acc2c3f1df80ca563b0ba39f2d33580e69a	common_voice_de_21985529.mp3	sechs	2	0				de	Benchmark
668e0465fb67d795e3efbac176659aeedcc95084afebe80103c0ddfa77116bb9b198f38ccad57854e23ffd69f7545acc2c3f1df80ca563b0ba39f2d33580e69a	common_voice_de_21985534.mp3	ja	3	0				de	Benchmark
668e0465fb67d795e3efbac176659aeedcc95084afebe80103c0ddfa77116bb9b198f38ccad57854e23ffd69f7545acc2c3f1df80ca563b0ba39f2d33580e69a	common_voice_de_21985537.mp3	zwei	2	1				de	Benchmark
668e0465fb67d795e3efbac176659aeedcc95084afebe80103c0ddfa77116bb9b198f38ccad57854e23ffd69f7545acc2c3f1df80ca563b0ba39f2d33580e69a	common_voice_de_21985541.mp3	Hei	2	1				de	Benchmark
676d5228597514544fc540f60a1b2e5a90f993386686dc7d68aa8ab1d97399fbb7ef174c05fa8daaac7901a41290f6ea65b0a1cd8e5b4b1c5af7fb396b5cf788	common_voice_de_21961197.mp3	neun	2	0				de	Benchmark
676d5228597514544fc540f60a1b2e5a90f993386686dc7d68aa8ab1d97399fbb7ef174c05fa8daaac7901a41290f6ea65b0a1cd8e5b4b1c5af7fb396b5cf788	common_voice_de_21961199.mp3	zwei	2	0				de	Benchmark
676d5228597514544fc540f60a1b2e5a90f993386686dc7d68aa8ab1d97399fbb7ef174c05fa8daaac7901a41290f6ea65b0a1cd8e5b4b1c5af7fb396b5cf788	common_voice_de_21961201.mp3	Firefox	2	1				de	Benchmark
676d5228597514544fc540f60a1b2e5a90f993386686dc7d68aa8ab1d97399fbb7ef174c05fa8daaac7901a41290f6ea65b0a1cd8e5b4b1c5af7fb396b5cf788	common_voice_de_21961202.mp3	sieben	2	1				de	Benchmark
6d9842c52f88cdaa587675c19b03c40e33455c8bd881d691a2000b1aaf63bcd72f8912981b6e413b08ddb96c19e1ddf6585b83feaa8e295c29d2ac85f042fac7	common_voice_de_22134460.mp3	sechs	2	0				de	Benchmark
6d9842c52f88cdaa587675c19b03c40e33455c8bd881d691a2000b1aaf63bcd72f8912981b6e413b08ddb96c19e1ddf6585b83feaa8e295c29d2ac85f042fac7	common_voice_de_22134463.mp3	zwei	2	0				de	Benchmark
6d9842c52f88cdaa587675c19b03c40e33455c8bd881d691a2000b1aaf63bcd72f8912981b6e413b08ddb96c19e1ddf6585b83feaa8e295c29d2ac85f042fac7	common_voice_de_22134465.mp3	vier	2	0				de	Benchmark
6d9842c52f88cdaa587675c19b03c40e33455c8bd881d691a2000b1aaf63bcd72f8912981b6e413b08ddb96c19e1ddf6585b83feaa8e295c29d2ac85f042fac7	common_voice_de_22134466.mp3	acht	2	0				de	Benchmark
6f6e8572f8fcbce51c528e51493e0544cdfe6b4a69f62b6d01404445a1973768c4f5556fc0bd2538246a2e441ba919b7535a5208036c13388e9b3e8ebe2f8260	common_voice_de_22153230.mp3	sechs	2	0				de	Benchmark
6f6e8572f8fcbce51c528e51493e0544cdfe6b4a69f62b6d01404445a1973768c4f5556fc0bd2538246a2e441ba919b7535a5208036c13388e9b3e8ebe2f8260	common_voice_de_22153233.mp3	acht	3	0				de	Benchmark
6f6e8572f8fcbce51c528e51493e0544cdfe6b4a69f62b6d01404445a1973768c4f5556fc0bd2538246a2e441ba919b7535a5208036c13388e9b3e8ebe2f8260	common_voice_de_22153236.mp3	nan	3	0				de	Benchmark
6f6e8572f8fcbce51c528e51493e0544cdfe6b4a69f62b6d01404445a1973768c4f5556fc0bd2538246a2e441ba919b7535a5208036c13388e9b3e8ebe2f8260	common_voice_de_22153239.mp3	zwei	2	1				de	Benchmark
70a4792a1ba2ab8b844d6754c828d56f07c97d9a1303e1fc9e38aa89a56e1a99321c623e44ba124a44718c35c30a62816e28b00b8697d84aa83580f80ee38b29	common_voice_de_21972645.mp3	zwei	2	0				de	Benchmark
70a4792a1ba2ab8b844d6754c828d56f07c97d9a1303e1fc9e38aa89a56e1a99321c623e44ba124a44718c35c30a62816e28b00b8697d84aa83580f80ee38b29	common_voice_de_21972647.mp3	sechs	3	0				de	Benchmark
70a4792a1ba2ab8b844d6754c828d56f07c97d9a1303e1fc9e38aa89a56e1a99321c623e44ba124a44718c35c30a62816e28b00b8697d84aa83580f80ee38b29	common_voice_de_21972650.mp3	eins	2	0				de	Benchmark
70a4792a1ba2ab8b844d6754c828d56f07c97d9a1303e1fc9e38aa89a56e1a99321c623e44ba124a44718c35c30a62816e28b00b8697d84aa83580f80ee38b29	common_voice_de_21972652.mp3	fünf	2	0				de	Benchmark
74813c6ce577a62ff301d0c885ea165b6c28563a9ee0c4dcd45593feb87e9b9c5613aafa5306d9f8bfbcedffdf48918cdbb989e2c40ee31eb767ffa6768c41ce	common_voice_de_22191797.mp3	acht	2	0				de	Benchmark
74813c6ce577a62ff301d0c885ea165b6c28563a9ee0c4dcd45593feb87e9b9c5613aafa5306d9f8bfbcedffdf48918cdbb989e2c40ee31eb767ffa6768c41ce	common_voice_de_22191800.mp3	eins	2	0				de	Benchmark
74813c6ce577a62ff301d0c885ea165b6c28563a9ee0c4dcd45593feb87e9b9c5613aafa5306d9f8bfbcedffdf48918cdbb989e2c40ee31eb767ffa6768c41ce	common_voice_de_22191801.mp3	fünf	3	0				de	Benchmark
74813c6ce577a62ff301d0c885ea165b6c28563a9ee0c4dcd45593feb87e9b9c5613aafa5306d9f8bfbcedffdf48918cdbb989e2c40ee31eb767ffa6768c41ce	common_voice_de_22191802.mp3	vier	2	0				de	Benchmark
