client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
c5275e79ecde0c03e8f887234cbd1236d27f0701948a4b55be06f30c9750ba72b49e169140e67e4472c89f0e660ec9083c9524f3b5b1d37ba57f9d527d3312ed	common_voice_cy_23892411.mp3	dau	2	0				cy	Benchmark
c5275e79ecde0c03e8f887234cbd1236d27f0701948a4b55be06f30c9750ba72b49e169140e67e4472c89f0e660ec9083c9524f3b5b1d37ba57f9d527d3312ed	common_voice_cy_23892412.mp3	sero	2	0				cy	Benchmark
c5275e79ecde0c03e8f887234cbd1236d27f0701948a4b55be06f30c9750ba72b49e169140e67e4472c89f0e660ec9083c9524f3b5b1d37ba57f9d527d3312ed	common_voice_cy_23892413.mp3	saith	2	0				cy	Benchmark
cdc9e4d94e93db8ec09446476fee6c05d83e8fc0098500cad9303ad78d384c94e02486904cd30e67eeee4951eac4a8a9d50a7242db5d9da5b060662874fb894d	common_voice_cy_23893449.mp3	un	2	0				cy	Benchmark
cdc9e4d94e93db8ec09446476fee6c05d83e8fc0098500cad9303ad78d384c94e02486904cd30e67eeee4951eac4a8a9d50a7242db5d9da5b060662874fb894d	common_voice_cy_23893450.mp3	tri	2	0				cy	Benchmark
cdc9e4d94e93db8ec09446476fee6c05d83e8fc0098500cad9303ad78d384c94e02486904cd30e67eeee4951eac4a8a9d50a7242db5d9da5b060662874fb894d	common_voice_cy_23893451.mp3	naw	2	0				cy	Benchmark
cdc9e4d94e93db8ec09446476fee6c05d83e8fc0098500cad9303ad78d384c94e02486904cd30e67eeee4951eac4a8a9d50a7242db5d9da5b060662874fb894d	common_voice_cy_23893452.mp3	pedwar	2	0				cy	Benchmark
cdc9e4d94e93db8ec09446476fee6c05d83e8fc0098500cad9303ad78d384c94e02486904cd30e67eeee4951eac4a8a9d50a7242db5d9da5b060662874fb894d	common_voice_cy_23893453.mp3	sero	2	0				cy	Benchmark
cdc9e4d94e93db8ec09446476fee6c05d83e8fc0098500cad9303ad78d384c94e02486904cd30e67eeee4951eac4a8a9d50a7242db5d9da5b060662874fb894d	common_voice_cy_23893462.mp3	dau	2	0				cy	Benchmark
cdc9e4d94e93db8ec09446476fee6c05d83e8fc0098500cad9303ad78d384c94e02486904cd30e67eeee4951eac4a8a9d50a7242db5d9da5b060662874fb894d	common_voice_cy_23893463.mp3	pump	2	0				cy	Benchmark
cdc9e4d94e93db8ec09446476fee6c05d83e8fc0098500cad9303ad78d384c94e02486904cd30e67eeee4951eac4a8a9d50a7242db5d9da5b060662874fb894d	common_voice_cy_23893465.mp3	wyth	2	0				cy	Benchmark
cdc9e4d94e93db8ec09446476fee6c05d83e8fc0098500cad9303ad78d384c94e02486904cd30e67eeee4951eac4a8a9d50a7242db5d9da5b060662874fb894d	common_voice_cy_23893468.mp3	saith	2	0				cy	Benchmark
de6c38a0859ec7f1a47b3fb4ba0d797d569c966ad9ecb30565739f1dc6995fb13ad0b35861f8be9b2fa1891d07330c09dac470bb8560b77bbad723d5bd29dbd2	common_voice_cy_22137707.mp3	tri	2	0	twenties	female	united_kingdom	cy	Benchmark
de6c38a0859ec7f1a47b3fb4ba0d797d569c966ad9ecb30565739f1dc6995fb13ad0b35861f8be9b2fa1891d07330c09dac470bb8560b77bbad723d5bd29dbd2	common_voice_cy_22137714.mp3	chwech	2	0	twenties	female	united_kingdom	cy	Benchmark
de6c38a0859ec7f1a47b3fb4ba0d797d569c966ad9ecb30565739f1dc6995fb13ad0b35861f8be9b2fa1891d07330c09dac470bb8560b77bbad723d5bd29dbd2	common_voice_cy_22137874.mp3	pump	2	0	twenties	female	united_kingdom	cy	Benchmark
de6c38a0859ec7f1a47b3fb4ba0d797d569c966ad9ecb30565739f1dc6995fb13ad0b35861f8be9b2fa1891d07330c09dac470bb8560b77bbad723d5bd29dbd2	common_voice_cy_22137877.mp3	wyth	2	0	twenties	female	united_kingdom	cy	Benchmark
de6c38a0859ec7f1a47b3fb4ba0d797d569c966ad9ecb30565739f1dc6995fb13ad0b35861f8be9b2fa1891d07330c09dac470bb8560b77bbad723d5bd29dbd2	common_voice_cy_22137880.mp3	dau	2	0	twenties	female	united_kingdom	cy	Benchmark
de6c38a0859ec7f1a47b3fb4ba0d797d569c966ad9ecb30565739f1dc6995fb13ad0b35861f8be9b2fa1891d07330c09dac470bb8560b77bbad723d5bd29dbd2	common_voice_cy_22137883.mp3	naw	2	0	twenties	female	united_kingdom	cy	Benchmark
de6c38a0859ec7f1a47b3fb4ba0d797d569c966ad9ecb30565739f1dc6995fb13ad0b35861f8be9b2fa1891d07330c09dac470bb8560b77bbad723d5bd29dbd2	common_voice_cy_22137916.mp3	sero	2	0	twenties	female	united_kingdom	cy	Benchmark
de6c38a0859ec7f1a47b3fb4ba0d797d569c966ad9ecb30565739f1dc6995fb13ad0b35861f8be9b2fa1891d07330c09dac470bb8560b77bbad723d5bd29dbd2	common_voice_cy_22137917.mp3	un	2	0	twenties	female	united_kingdom	cy	Benchmark
de6c38a0859ec7f1a47b3fb4ba0d797d569c966ad9ecb30565739f1dc6995fb13ad0b35861f8be9b2fa1891d07330c09dac470bb8560b77bbad723d5bd29dbd2	common_voice_cy_22137919.mp3	pedwar	2	0	twenties	female	united_kingdom	cy	Benchmark
fbd2dcdaf635fd5b265e9b71a3a182b9518949ae0ef29d667c303cea96d1cbcae71f71be1cac39c295b09b0a0be3b15fe57f2f09255d2990e990adc726c94e05	common_voice_cy_22260355.mp3	dau	2	1	twenties	female		cy	Benchmark
fbd2dcdaf635fd5b265e9b71a3a182b9518949ae0ef29d667c303cea96d1cbcae71f71be1cac39c295b09b0a0be3b15fe57f2f09255d2990e990adc726c94e05	common_voice_cy_22260356.mp3	wyth	2	0	twenties	female		cy	Benchmark
fbd2dcdaf635fd5b265e9b71a3a182b9518949ae0ef29d667c303cea96d1cbcae71f71be1cac39c295b09b0a0be3b15fe57f2f09255d2990e990adc726c94e05	common_voice_cy_22260357.mp3	chwech	2	0	twenties	female		cy	Benchmark
fbd2dcdaf635fd5b265e9b71a3a182b9518949ae0ef29d667c303cea96d1cbcae71f71be1cac39c295b09b0a0be3b15fe57f2f09255d2990e990adc726c94e05	common_voice_cy_22260358.mp3	pedwar	2	0	twenties	female		cy	Benchmark
fbd2dcdaf635fd5b265e9b71a3a182b9518949ae0ef29d667c303cea96d1cbcae71f71be1cac39c295b09b0a0be3b15fe57f2f09255d2990e990adc726c94e05	common_voice_cy_22260359.mp3	tri	2	1	twenties	female		cy	Benchmark
fbd2dcdaf635fd5b265e9b71a3a182b9518949ae0ef29d667c303cea96d1cbcae71f71be1cac39c295b09b0a0be3b15fe57f2f09255d2990e990adc726c94e05	common_voice_cy_22260360.mp3	un	2	0	twenties	female		cy	Benchmark
fbd2dcdaf635fd5b265e9b71a3a182b9518949ae0ef29d667c303cea96d1cbcae71f71be1cac39c295b09b0a0be3b15fe57f2f09255d2990e990adc726c94e05	common_voice_cy_22260361.mp3	naw	2	0	twenties	female		cy	Benchmark
fbd2dcdaf635fd5b265e9b71a3a182b9518949ae0ef29d667c303cea96d1cbcae71f71be1cac39c295b09b0a0be3b15fe57f2f09255d2990e990adc726c94e05	common_voice_cy_22260363.mp3	sero	2	1	twenties	female		cy	Benchmark
fbd2dcdaf635fd5b265e9b71a3a182b9518949ae0ef29d667c303cea96d1cbcae71f71be1cac39c295b09b0a0be3b15fe57f2f09255d2990e990adc726c94e05	common_voice_cy_22260365.mp3	pump	2	0	twenties	female		cy	Benchmark
07079244d8ff71f243767c503e34c3fa30080ebe6ac2de2735ffd2d7df93af4e4ac782cd34fd7203d13a0b47e9c840596623fd131e4ec313eb31580eadbe50f4	common_voice_cy_22258867.mp3	sero	2	0	thirties	male	united_kingdom	cy	Benchmark
07079244d8ff71f243767c503e34c3fa30080ebe6ac2de2735ffd2d7df93af4e4ac782cd34fd7203d13a0b47e9c840596623fd131e4ec313eb31580eadbe50f4	common_voice_cy_22258868.mp3	pedwar	2	0	thirties	male	united_kingdom	cy	Benchmark
07079244d8ff71f243767c503e34c3fa30080ebe6ac2de2735ffd2d7df93af4e4ac782cd34fd7203d13a0b47e9c840596623fd131e4ec313eb31580eadbe50f4	common_voice_cy_22258870.mp3	pump	2	0	thirties	male	united_kingdom	cy	Benchmark
07079244d8ff71f243767c503e34c3fa30080ebe6ac2de2735ffd2d7df93af4e4ac782cd34fd7203d13a0b47e9c840596623fd131e4ec313eb31580eadbe50f4	common_voice_cy_22258871.mp3	saith	2	0	thirties	male	united_kingdom	cy	Benchmark
07079244d8ff71f243767c503e34c3fa30080ebe6ac2de2735ffd2d7df93af4e4ac782cd34fd7203d13a0b47e9c840596623fd131e4ec313eb31580eadbe50f4	common_voice_cy_22258873.mp3	wyth	2	0	thirties	male	united_kingdom	cy	Benchmark
07079244d8ff71f243767c503e34c3fa30080ebe6ac2de2735ffd2d7df93af4e4ac782cd34fd7203d13a0b47e9c840596623fd131e4ec313eb31580eadbe50f4	common_voice_cy_22258879.mp3	dau	2	0	thirties	male	united_kingdom	cy	Benchmark
07079244d8ff71f243767c503e34c3fa30080ebe6ac2de2735ffd2d7df93af4e4ac782cd34fd7203d13a0b47e9c840596623fd131e4ec313eb31580eadbe50f4	common_voice_cy_22258880.mp3	naw	2	1	thirties	male	united_kingdom	cy	Benchmark
07079244d8ff71f243767c503e34c3fa30080ebe6ac2de2735ffd2d7df93af4e4ac782cd34fd7203d13a0b47e9c840596623fd131e4ec313eb31580eadbe50f4	common_voice_cy_22258881.mp3	tri	2	0	thirties	male	united_kingdom	cy	Benchmark
07079244d8ff71f243767c503e34c3fa30080ebe6ac2de2735ffd2d7df93af4e4ac782cd34fd7203d13a0b47e9c840596623fd131e4ec313eb31580eadbe50f4	common_voice_cy_22258882.mp3	un	2	0	thirties	male	united_kingdom	cy	Benchmark
07079244d8ff71f243767c503e34c3fa30080ebe6ac2de2735ffd2d7df93af4e4ac782cd34fd7203d13a0b47e9c840596623fd131e4ec313eb31580eadbe50f4	common_voice_cy_22258883.mp3	chwech	2	0	thirties	male	united_kingdom	cy	Benchmark
