client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
3f4fc46153ab6cad6e222ec1dae52835861575754b45b09340d48aa48404445d660af9ade7614fe6a03bcf3924b00a83586da373733b1a0223408ac4e1fb4269	common_voice_cy_23872722.mp3	wyth	2	0	fourties	male	united_kingdom	cy	Benchmark
3f4fc46153ab6cad6e222ec1dae52835861575754b45b09340d48aa48404445d660af9ade7614fe6a03bcf3924b00a83586da373733b1a0223408ac4e1fb4269	common_voice_cy_23872723.mp3	pump	2	0	fourties	male	united_kingdom	cy	Benchmark
3f4fc46153ab6cad6e222ec1dae52835861575754b45b09340d48aa48404445d660af9ade7614fe6a03bcf3924b00a83586da373733b1a0223408ac4e1fb4269	common_voice_cy_23872724.mp3	pedwar	2	0	fourties	male	united_kingdom	cy	Benchmark
3f4fc46153ab6cad6e222ec1dae52835861575754b45b09340d48aa48404445d660af9ade7614fe6a03bcf3924b00a83586da373733b1a0223408ac4e1fb4269	common_voice_cy_23872725.mp3	saith	2	0	fourties	male	united_kingdom	cy	Benchmark
3f4fc46153ab6cad6e222ec1dae52835861575754b45b09340d48aa48404445d660af9ade7614fe6a03bcf3924b00a83586da373733b1a0223408ac4e1fb4269	common_voice_cy_23872726.mp3	dau	2	0	fourties	male	united_kingdom	cy	Benchmark
3f4fc46153ab6cad6e222ec1dae52835861575754b45b09340d48aa48404445d660af9ade7614fe6a03bcf3924b00a83586da373733b1a0223408ac4e1fb4269	common_voice_cy_23872727.mp3	sero	2	0	fourties	male	united_kingdom	cy	Benchmark
3f4fc46153ab6cad6e222ec1dae52835861575754b45b09340d48aa48404445d660af9ade7614fe6a03bcf3924b00a83586da373733b1a0223408ac4e1fb4269	common_voice_cy_23872728.mp3	un	2	0	fourties	male	united_kingdom	cy	Benchmark
3f4fc46153ab6cad6e222ec1dae52835861575754b45b09340d48aa48404445d660af9ade7614fe6a03bcf3924b00a83586da373733b1a0223408ac4e1fb4269	common_voice_cy_23872729.mp3	tri	2	0	fourties	male	united_kingdom	cy	Benchmark
4eac87eb45cf3fb0195b6717a4affb141e4e1dca784e9f712d9419573af72f261ef697056b537f2d9f459b8f0ce2d227f93f2ca5f06f1e8240bb5673657481ab	common_voice_cy_23893079.mp3	tri	2	0				cy	Benchmark
4eac87eb45cf3fb0195b6717a4affb141e4e1dca784e9f712d9419573af72f261ef697056b537f2d9f459b8f0ce2d227f93f2ca5f06f1e8240bb5673657481ab	common_voice_cy_23893080.mp3	dau	2	0				cy	Benchmark
4eac87eb45cf3fb0195b6717a4affb141e4e1dca784e9f712d9419573af72f261ef697056b537f2d9f459b8f0ce2d227f93f2ca5f06f1e8240bb5673657481ab	common_voice_cy_23893081.mp3	wyth	2	0				cy	Benchmark
4eac87eb45cf3fb0195b6717a4affb141e4e1dca784e9f712d9419573af72f261ef697056b537f2d9f459b8f0ce2d227f93f2ca5f06f1e8240bb5673657481ab	common_voice_cy_23893082.mp3	naw	2	0				cy	Benchmark
4eac87eb45cf3fb0195b6717a4affb141e4e1dca784e9f712d9419573af72f261ef697056b537f2d9f459b8f0ce2d227f93f2ca5f06f1e8240bb5673657481ab	common_voice_cy_23893083.mp3	un	2	0				cy	Benchmark
4eac87eb45cf3fb0195b6717a4affb141e4e1dca784e9f712d9419573af72f261ef697056b537f2d9f459b8f0ce2d227f93f2ca5f06f1e8240bb5673657481ab	common_voice_cy_23893084.mp3	pedwar	2	0				cy	Benchmark
4eac87eb45cf3fb0195b6717a4affb141e4e1dca784e9f712d9419573af72f261ef697056b537f2d9f459b8f0ce2d227f93f2ca5f06f1e8240bb5673657481ab	common_voice_cy_23893085.mp3	pump	2	0				cy	Benchmark
4eac87eb45cf3fb0195b6717a4affb141e4e1dca784e9f712d9419573af72f261ef697056b537f2d9f459b8f0ce2d227f93f2ca5f06f1e8240bb5673657481ab	common_voice_cy_23893086.mp3	chwech	2	0				cy	Benchmark
4eac87eb45cf3fb0195b6717a4affb141e4e1dca784e9f712d9419573af72f261ef697056b537f2d9f459b8f0ce2d227f93f2ca5f06f1e8240bb5673657481ab	common_voice_cy_23893087.mp3	saith	2	0				cy	Benchmark
4eac87eb45cf3fb0195b6717a4affb141e4e1dca784e9f712d9419573af72f261ef697056b537f2d9f459b8f0ce2d227f93f2ca5f06f1e8240bb5673657481ab	common_voice_cy_23893098.mp3	sero	2	1				cy	Benchmark
5918c8ae49f84eb60da2bd7f825bc8198b86d51647ed4a93bc0f1b1e92a449368a1e30e8d262b474b0739de69f3e839f215110e448e426caf6857d28d43ea732	common_voice_cy_22463902.mp3	pump	2	0				cy	Benchmark
5918c8ae49f84eb60da2bd7f825bc8198b86d51647ed4a93bc0f1b1e92a449368a1e30e8d262b474b0739de69f3e839f215110e448e426caf6857d28d43ea732	common_voice_cy_22463903.mp3	sero	2	0				cy	Benchmark
5918c8ae49f84eb60da2bd7f825bc8198b86d51647ed4a93bc0f1b1e92a449368a1e30e8d262b474b0739de69f3e839f215110e448e426caf6857d28d43ea732	common_voice_cy_22463904.mp3	dau	2	0				cy	Benchmark
5918c8ae49f84eb60da2bd7f825bc8198b86d51647ed4a93bc0f1b1e92a449368a1e30e8d262b474b0739de69f3e839f215110e448e426caf6857d28d43ea732	common_voice_cy_22463905.mp3	pedwar	2	0				cy	Benchmark
5918c8ae49f84eb60da2bd7f825bc8198b86d51647ed4a93bc0f1b1e92a449368a1e30e8d262b474b0739de69f3e839f215110e448e426caf6857d28d43ea732	common_voice_cy_22463906.mp3	chwech	2	0				cy	Benchmark
5918c8ae49f84eb60da2bd7f825bc8198b86d51647ed4a93bc0f1b1e92a449368a1e30e8d262b474b0739de69f3e839f215110e448e426caf6857d28d43ea732	common_voice_cy_22463908.mp3	saith	2	0				cy	Benchmark
5918c8ae49f84eb60da2bd7f825bc8198b86d51647ed4a93bc0f1b1e92a449368a1e30e8d262b474b0739de69f3e839f215110e448e426caf6857d28d43ea732	common_voice_cy_22463909.mp3	tri	2	0				cy	Benchmark
5918c8ae49f84eb60da2bd7f825bc8198b86d51647ed4a93bc0f1b1e92a449368a1e30e8d262b474b0739de69f3e839f215110e448e426caf6857d28d43ea732	common_voice_cy_22463910.mp3	wyth	2	0				cy	Benchmark
5918c8ae49f84eb60da2bd7f825bc8198b86d51647ed4a93bc0f1b1e92a449368a1e30e8d262b474b0739de69f3e839f215110e448e426caf6857d28d43ea732	common_voice_cy_22463911.mp3	un	2	1				cy	Benchmark
5918c8ae49f84eb60da2bd7f825bc8198b86d51647ed4a93bc0f1b1e92a449368a1e30e8d262b474b0739de69f3e839f215110e448e426caf6857d28d43ea732	common_voice_cy_22463912.mp3	naw	2	0				cy	Benchmark
5f4c6954df764bb1dae7eeda3e653313ca0de970916a6c0ce627161a3df602de873cb554efebd03d83bd338c3c0a98f10264adb55f312dfaa07cbe2b5a488336	common_voice_cy_22452851.mp3	pedwar	2	0	twenties			cy	Benchmark
5f4c6954df764bb1dae7eeda3e653313ca0de970916a6c0ce627161a3df602de873cb554efebd03d83bd338c3c0a98f10264adb55f312dfaa07cbe2b5a488336	common_voice_cy_22452852.mp3	un	2	0	twenties			cy	Benchmark
5f4c6954df764bb1dae7eeda3e653313ca0de970916a6c0ce627161a3df602de873cb554efebd03d83bd338c3c0a98f10264adb55f312dfaa07cbe2b5a488336	common_voice_cy_22452853.mp3	chwech	2	1	twenties			cy	Benchmark
5f4c6954df764bb1dae7eeda3e653313ca0de970916a6c0ce627161a3df602de873cb554efebd03d83bd338c3c0a98f10264adb55f312dfaa07cbe2b5a488336	common_voice_cy_22452854.mp3	sero	2	1	twenties			cy	Benchmark
5f4c6954df764bb1dae7eeda3e653313ca0de970916a6c0ce627161a3df602de873cb554efebd03d83bd338c3c0a98f10264adb55f312dfaa07cbe2b5a488336	common_voice_cy_22452855.mp3	pump	2	0	twenties			cy	Benchmark
5f4c6954df764bb1dae7eeda3e653313ca0de970916a6c0ce627161a3df602de873cb554efebd03d83bd338c3c0a98f10264adb55f312dfaa07cbe2b5a488336	common_voice_cy_22452856.mp3	saith	2	0	twenties			cy	Benchmark
5f4c6954df764bb1dae7eeda3e653313ca0de970916a6c0ce627161a3df602de873cb554efebd03d83bd338c3c0a98f10264adb55f312dfaa07cbe2b5a488336	common_voice_cy_22452857.mp3	wyth	2	0	twenties			cy	Benchmark
5f4c6954df764bb1dae7eeda3e653313ca0de970916a6c0ce627161a3df602de873cb554efebd03d83bd338c3c0a98f10264adb55f312dfaa07cbe2b5a488336	common_voice_cy_22452858.mp3	naw	2	0	twenties			cy	Benchmark
5f4c6954df764bb1dae7eeda3e653313ca0de970916a6c0ce627161a3df602de873cb554efebd03d83bd338c3c0a98f10264adb55f312dfaa07cbe2b5a488336	common_voice_cy_22452859.mp3	dau	2	0	twenties			cy	Benchmark
5f4c6954df764bb1dae7eeda3e653313ca0de970916a6c0ce627161a3df602de873cb554efebd03d83bd338c3c0a98f10264adb55f312dfaa07cbe2b5a488336	common_voice_cy_22452860.mp3	tri	2	1	twenties			cy	Benchmark
